label,youtube_id,time_start,time_end,split,is_cc
"dribbling basketball",_-8PSMuYcoo,4,14,val,0
drinking,_iujb_vthv0,11,21,val,0
"drinking beer",_b6o3-0e9og,250,260,val,0
"drinking shots",_4zA491dVlk,6,16,val,0
"driving car",_74JfYOXsEE,379,389,val,0
"driving tractor",_-xwVm0fg5I,16,26,val,0
"drop kicking",_5nlAnplzdQ,0,10,val,0
"drumming fingers",_2o8hfYAfzQ,58,68,val,0
"dunking basketball",_7Y7OQ6YmXA,61,71,val,0
"dying hair",_2Xbcb-Mq7s,202,212,val,0
"eating burger",_3Jp90o7hsQ,44,54,val,0
"eating cake",_-CCqQ5yngI,4,14,val,0
"eating carrots",_fQnDJ9UCf4,36,46,val,0
"eating chips",_l6OwLtxJVQ,101,111,val,0
"eating doughnuts",_Lb_pRMIT1w,51,61,val,0
"eating hotdog",_3hYd5cOGFs,1,11,val,0
"eating ice cream",_1SeQDtQBHo,15,25,val,0
"eating spaghetti",_56Z8PZ6zl8,79,89,val,0
"eating watermelon",_4h02Sxhrh8,31,41,val,0
"egg hunting",_5DuscU8WnE,16,26,val,0
"exercising arm",_mxGj5qfgRQ,10,20,val,0
"exercising with an exercise ball",0qLiHIJgUZ0,39,49,val,0
"extinguishing fire",_ffgflhAbws,29,39,val,0
faceplanting,_3Sd76OyNxo,12,22,val,0
"feeding birds",_1SZgr9XnQ4,15,25,val,0
"feeding fish",_98w1WqdRGk,0,10,val,0
"feeding goats",_6sSr4HZsZ4,2,12,val,0
"filling eyebrows",_6uUG7Br4EI,66,76,val,0
"finger snapping",_0hSK7t_Sv4,3,13,val,0
"fixing hair",_i1nhfXqUhI,92,102,val,0
"flipping pancake",_8c1EICLpHs,2,12,val,0
"flying kite",__mANAQ3Vts,0,10,val,0
"folding clothes",_85zhkoLzhU,18,28,val,0
"folding napkins",__d67949Ag8,92,102,val,0
"folding paper",_5PZPbM7Af8,83,93,val,0
"front raises",_ESUej7AA_I,14,24,val,0
"frying vegetables",_96JVg_rsqU,129,139,val,0
"garbage collecting",_ddLV5W74do,289,299,val,0
gargling,_2-hMrznzlg,91,101,val,0
"getting a haircut",_1CHWQx_x-o,63,73,val,0
"getting a tattoo",_1kSvnmGJ5A,10,20,val,0
"giving or receiving award",_duLyhbZqac,8,18,val,0
"golf chipping",_5dHLb7XqJI,54,64,val,0
"golf driving",_AwSxny5Ma8,4,14,val,0
"golf putting",_0_Mmo_u4gE,82,92,val,0
"grinding meat",_AZG4HE5FHE,73,83,val,0
"grooming dog",_8zqPcIKW_Y,0,10,val,0
"grooming horse",_HOn5qLWqJM,45,55,val,0
"gymnastics tumbling",_2Kycf2cTf8,1,11,val,0
"hammer throw",_3svlVb-HYo,1,11,val,0
headbanging,_9KIShmFil8,421,431,val,0
headbutting,_BHEObDz4-s,1,11,val,0
"high jump",_6BhcWn4D2I,28,38,val,0
"high kick",_8dBvwy0WGw,8,18,val,0
"hitting baseball",_5CmxSdS1TA,55,65,val,0
"hockey stop",_IqLPZhpe7s,95,105,val,0
"holding snake",_Nf_W02mycg,42,52,val,0
hopscotch,_-FzcCYK6Og,46,56,val,0
hoverboarding,_LkbavioLX0,58,68,val,0
hugging,_5MdlQEU7yk,284,294,val,0
"hula hooping",_2USGF2IGWA,0,10,val,0
hurdling,_DbB_dGgYRE,0,10,val,0
"hurling (sport)",_a95vPbGuDU,560,570,val,0
"ice climbing",_0sIww3bxl4,380,390,val,0
"ice fishing",_HCRmK9QZgw,62,72,val,0
"ice skating",__mMkGS_IMw,26,36,val,0
ironing,_dK0IckUaDE,48,58,val,0
"javelin throw",_8SzjYznJ-E,4,14,val,0
jetskiing,_482Yz-wi7c,21,31,val,0
jogging,_d9EzqF4vN0,82,92,val,0
"juggling balls",_9ZQNnjgdME,112,122,val,0
"juggling fire",_FGzU0QCpag,14,24,val,0
"juggling soccer ball",_CzoIFa3z2Q,171,181,val,0
"jumping into pool",_EO-imADx0U,1,11,val,0
"jumpstyle dancing",_9qZq884Ahk,27,37,val,0
"kicking field goal",_BDqeeahK-Y,4,14,val,0
"kicking soccer ball",_Nl5Pm3piC0,3,13,val,0
kissing,_58qnk2Cjlk,308,318,val,0
kitesurfing,_5SaGB_k7YM,17,27,val,0
knitting,_6WMZC-JKME,7,17,val,0
krumping,_HyUWanuOrI,47,57,val,0
laughing,_5oftOzcVhU,18,28,val,0
"laying bricks",_bcMEe1pgxE,15,25,val,0
"long jump",_8xP97CMxFw,0,10,val,0
lunge,_gKWE0KkzEY,1,11,val,0
"making a cake",_EugvAKLW0I,11,21,val,0
"making a sandwich",_je1_g1IB5E,40,50,val,0
"making bed",_84PXK2n1Ys,55,65,val,0
"making jewelry",_3YbyBQfFt8,166,176,val,0
"making pizza",_BkFifeS2zY,102,112,val,0
"making snowman",_cypaEk4KOY,386,396,val,0
"making sushi",_tgoq4CHkGE,78,88,val,0
"making tea",_-kAj5nEqM0,1,11,val,0
marching,_3VWYemG4b4,29,39,val,0
"massaging back",_7k3gjaDrMk,178,188,val,0
"massaging feet",_gAIm2hzX2w,31,41,val,0
"massaging legs",_fRnI30xp2c,124,134,val,0
"massaging person's head",_GTpqutxCK0,88,98,val,0
"milking cow",_7VTF-jOnPQ,11,21,val,0
"mopping floor",_ElOFRFmVjM,12,22,val,0
motorcycling,_7tTTz7IZYU,21,31,val,0
"moving furniture",_bz0kvJdYkY,204,214,val,0
"mowing lawn",_jwqtMGVg0Y,2,12,val,0
"news anchoring",_w6w2C5KYyA,2,12,val,0
"opening bottle",_cVra4g0laY,0,10,val,0
"opening present",_BkAs7sp_-s,42,52,val,0
paragliding,_HCpl6rjA4s,1,11,val,0
parasailing,_KZE8R2GBUs,7,17,val,0
parkour,_DTZoH9WfCM,26,36,val,0
"passing American football (in game)",_-srTyOqfXo,2,12,val,0
"passing American football (not in game)",_FqrRAeciKM,1,11,val,0
"peeling apples",_P1gXir-DNY,15,25,val,0
"peeling potatoes",_TIGP7WvMwI,17,27,val,0
"petting animal (not cat)",_JxUbOcQc7E,28,38,val,0
"petting cat",_95YkRf4SS4,209,219,val,0
"picking fruit",_MV9nTH8YsA,0,10,val,0
"planting trees",_cjOM2_LNLM,342,352,val,0
plastering,_DdAWMaocLY,52,62,val,0
"playing accordion",_hblcXhrcmE,164,174,val,0
"playing badminton",_3uKkmFwAaM,13,23,val,0
"playing bagpipes",_8ApIj7_mR0,92,102,val,0
"playing basketball",_-etL7nGp70,9,19,val,0
"playing bass guitar",_5S3INyRClE,30,40,val,0
"playing cards",_6e58T1ERx0,160,170,val,0
"playing cello",_4ih0ciKQIk,228,238,val,0
"playing chess",_Df2zX8TAbw,127,137,val,0
"playing clarinet",_A0q3gP079U,357,367,val,0
"playing controller",_Ghlrj9M1PA,299,309,val,0
"playing cricket",_4cm8SJOPws,62,72,val,0
"playing cymbals",_-LucepPn5k,49,59,val,0
"playing didgeridoo",_0hTw7Ev8d0,23,33,val,0
"playing drums",_bunvW0G_8E,10,20,val,0
"playing flute",_6bC-ROSDQc,130,140,val,0
"playing guitar",_7YbV4NyJXE,74,84,val,0
"playing harmonica",_IgRmTODPJw,72,82,val,0
"playing harp",___qijXy2f0,11,21,val,0
"playing ice hockey",_bWPiJpSycs,15,25,val,0
"playing keyboard",_9miCi6AMmI,18,28,val,0
"playing kickball",_bQM3qz08IU,10,20,val,0
"playing monopoly",_fMt0JzNMb0,218,228,val,0
"playing organ",_beTktk-3FU,18,28,val,0
"playing paintball",_6WBV65LGR0,17,27,val,0
"playing piano",_aiAa1h-v20,1,11,val,0
"playing poker",_nRs46xixQU,11,21,val,0
"playing recorder",_5hCi2knIYI,67,77,val,0
"playing saxophone",_3rsoMHSF4o,50,60,val,0
"playing squash or racquetball",_5TcV62vV3o,242,252,val,0
"playing tennis",_0m_YMpQayA,168,178,val,0
"playing trombone",_DdjSn7KjJ8,23,33,val,0
"playing trumpet",_2bwLSwycQU,65,75,val,0
"playing ukulele",_-ehtlYbWNo,66,76,val,0
"playing violin",_be_UgD-_u8,345,355,val,0
"playing volleyball",_2dmQC7EjLU,3,13,val,0
"playing xylophone",_cKSkS1Fijw,35,45,val,0
"pole vault",_0Dhj9_7EgM,3,13,val,0
"presenting weather forecast",_6THWOSHti0,4,14,val,0
"pull ups",_0svd5HuWPk,7,17,val,0
"pumping fist",_26XD6mJIh4,3,13,val,0
"pumping gas",_srYPNiek9Y,7,17,val,0
"punching bag",_ANu4EnfNqs,110,120,val,0
"punching person (boxing)",_GSP_06mW2Y,15,25,val,0
"push up",_EvQCRt7jZo,96,106,val,0
"pushing car",_0c5eJ61iuM,1,11,val,0
"pushing cart",_7Pbe5hCz_o,24,34,val,0
"pushing wheelchair",_Eh9D3X6a9Q,84,94,val,0
"reading book",_2Kj8IFAEzw,5,15,val,0
"reading newspaper",-axI2H57avE,20,30,val,0
"recording music",_kfNY0BHNUQ,61,71,val,0
"riding a bike",_PlCPzUxQXc,0,10,val,0
"riding camel",_7chbtTMvqM,1,11,val,0
"riding elephant",_jM3wMyxCas,24,34,val,0
"riding mechanical bull",_e_ux31ct3M,12,22,val,0
"riding mountain bike",_16_UFlBxVw,49,59,val,0
"riding mule",_ePoDDaEYt8,58,68,val,0
"riding or walking with horse",_1DE_8qBdgU,19,29,val,0
"riding scooter",_dbpGDzivg0,8,18,val,0
"riding unicycle",_coKjp8F7kQ,5,15,val,0
"ripping paper",_DNoC4dv3DQ,447,457,val,0
"robot dancing",_IWkf1kTbFM,7,17,val,0
"rock climbing",_5jKbAnFA74,98,108,val,0
"rock scissors paper",_iJ8-r3Lh3E,43,53,val,0
"roller skating",__h4pXC5aFA,55,65,val,0
"running on treadmill",_Za2ZeocaVs,1,11,val,0
sailing,_3TNuITRiwI,135,145,val,0
"salsa dancing",_-dfRTh97so,140,150,val,0
"sanding floor",_-k6hMR3zLg,2,12,val,0
"scrambling eggs",_7KaROSTLHU,217,227,val,0
"scuba diving",_EfGAhxQzN4,12,22,val,0
"setting table",_L2i7A8dMTg,20,30,val,0
"shaking hands",_4dV0pC6290,11,21,val,0
"shaking head",_74GbRrrMmc,62,72,val,0
"sharpening knives",_4P6KhI7P6A,300,310,val,0
"sharpening pencil",_3fCfIci9u0,2,12,val,0
"shaving head",_4oDZd2qpGc,233,243,val,0
"shaving legs",_7ase3h8kwo,216,226,val,0
"shearing sheep",_5ngA1pOFA0,115,125,val,0
"shining shoes",_E4lmFBT17k,242,252,val,0
"shooting basketball",_hltUcPWdwo,4,14,val,0
"shooting goal (soccer)",_4GgsVMFqGI,45,55,val,0
"shot put",_9O-Rlrycr8,1,11,val,0
"shoveling snow",_5MtP_LzpQo,41,51,val,0
"shredding paper",_8Yh4PYZCSc,73,83,val,0
"shuffling cards",_9XFA849s88,4,14,val,0
"side kick",_mh8v06Po1o,2,12,val,0
"sign language interpreting",__SKVSK_DCQ,0,10,val,0
singing,_syMGUC0Q6g,105,115,val,0
situp,_E4gET8QWE4,23,33,val,0
skateboarding,_6u64kgas0U,12,22,val,0
"ski jumping",__sJAqcSlCo,1,11,val,0
"skiing (not slalom or crosscountry)",_0Q2KrfOYmE,205,215,val,0
"skiing crosscountry",_S8vDdmGX3c,44,54,val,0
"skiing slalom",_5UrZgLsbyE,112,122,val,0
"skipping rope",_PTR_8vRObk,32,42,val,0
skydiving,_HPqrrw7O9g,148,158,val,0
slacklining,_1Bo6ofUWZ8,549,559,val,0
slapping,-_DaD04hDww,57,67,val,0
"sled dog racing",_A537qzfxZo,259,269,val,0
smoking,_DQkMzLKgiI,335,345,val,0
"smoking hookah",__wPHayoMgw,7,17,val,0
"snatch weight lifting",_5lKaBbSX5A,22,32,val,0
sneezing,_eymnuGC884,2,12,val,0
sniffing,_y865nujKKE,47,57,val,0
snorkeling,_CjaOqPCJ_4,2,12,val,0
snowboarding,_-f81ySp7YE,291,301,val,0
snowkiting,_3OYRK8x1GA,10,20,val,0
snowmobiling,_ngkf0n1s-Y,78,88,val,0
somersaulting,_3kwL5Eimi4,4,14,val,0
"spinning poi",_dxsSW8uowQ,23,33,val,0
"spray painting",_fG2TX4s2Z8,21,31,val,0
spraying,_7nDdkmON6w,9,19,val,0
"springboard diving",_Rjy4EypBpY,166,176,val,0
squat,_5lTAxcYzo8,3,13,val,0
"sticking tongue out",_4ltRKU43b4,84,94,val,0
"stomping grapes",_GBKs5y2guw,73,83,val,0
"stretching arm",_7-IbqInQfk,19,29,val,0
"stretching leg",_b1tRzXfYks,64,74,val,0
"strumming guitar",_GDbHQ1F8Uo,65,75,val,0
"surfing crowd",_0StP_5gMeo,2,12,val,0
"surfing water",_AeIut_bhuo,271,281,val,0
"sweeping floor",_8jVHBfE9u8,76,86,val,0
"swimming backstroke",_9JpiZ5gHvA,50,60,val,0
"swimming breast stroke",_9WuWpGrOxE,15,25,val,0
"swimming butterfly stroke",_AIr7EudZfQ,12,22,val,0
"swing dancing",_1e38sSEhi4,0,10,val,0
"swinging legs",_ADr20SXuFQ,1,11,val,0
"swinging on something",_dPFc_S7Dc0,87,97,val,0
"sword fighting",_AwqF681jLk,100,110,val,0
"tai chi",_2zDhdZrwOc,153,163,val,0
"taking a shower",_ImgXzY5y6Q,2,12,val,0
"tango dancing",_3UJof8sS9Q,4,14,val,0
"tap dancing",_bkSI0oHrok,71,81,val,0
"tapping guitar",_EZvxL80MkM,20,30,val,0
"tapping pen",_7byojvhp-4,143,153,val,0
"tasting beer",-JKOYkHiTaU,19,29,val,0
"tasting food",_cgbo4WtDEg,166,176,val,0
testifying,_ne0DFo9jWc,29,39,val,0
texting,__PAUfstLUY,1,11,val,0
"throwing axe",_1GQFR0_OFQ,144,154,val,0
"throwing ball",_cPxY0LLjus,16,26,val,0
"throwing discus",_EFv0igpT0s,1,11,val,0
tickling,_Fahq4xV4bc,7,17,val,0
tobogganing,_IuHYfgBvRg,59,69,val,0
"tossing coin",_6rASLPpzrQ,7,17,val,0
"tossing salad",_wUqc1M5CpU,2,12,val,0
"training dog",_HN2YXSCABA,19,29,val,0
trapezing,_5FnDEFsnXE,15,25,val,0
"trimming or shaving beard",_AINRmAD--E,155,165,val,0
"trimming trees",_kAUaKn-YTA,33,43,val,0
"triple jump",_BOWywBBCuM,5,15,val,0
"tying bow tie",_FyvMprHfdc,686,696,val,0
"tying knot (not on a tie)",_55jyR0KL_o,12,22,val,0
"tying tie",_476BwXzzEQ,50,60,val,0
unboxing,_4AmmK9rY2o,144,154,val,0
"unloading truck",_dT_2Nd80xk,19,29,val,0
"using computer",_nZhqQz8-pM,1,11,val,0
"using remote controller (not gaming)",_9I7DU5LBhs,41,51,val,0
"using segway",_-fIPmLJTyI,0,10,val,0
vault,_ai3tinBexY,4,14,val,0
"waiting in line",_aLfroGeNj8,17,27,val,0
"walking the dog",_3NzxiQozXc,0,10,val,0
"washing dishes",_0RzhPc9fG4,21,31,val,0
"washing feet",_ATyAqBL_DE,618,628,val,0
"washing hair",_LAdoippMls,175,185,val,0
"washing hands",_-UVdQg9-Qg,4,14,val,0
"water skiing",_itVTfOxER4,48,58,val,0
"water sliding",_aCOOaCR2pg,6,16,val,0
"watering plants",_7oI-6aiUCc,24,34,val,0
"waxing back",_501sJR7fT4,100,110,val,0
"waxing chest",_-1Prb7FRpc,45,55,val,0
"waxing eyebrows",_aQt64roO6g,62,72,val,0
"waxing legs",_1Rbq2WVxDI,3,13,val,0
"weaving basket",__mzqSMitRU,560,570,val,0
welding,_4bwVmILF0U,117,127,val,0
whistling,_UuSneqw2QM,45,55,val,0
windsurfing,_8tuL1XdhJU,766,776,val,0
"wrapping present",__v6rjNCasY,50,60,val,0
wrestling,_UE4zEIVk80,41,51,val,0
writing,_b8GOY--jcM,55,65,val,0
yawning,_fAPaM5B7bE,21,31,val,0
yoga,_-aBlJFi7LY,7,17,val,0
zumba,_6VIemu6cZQ,47,57,val,0
